,label
683,0
684,0
685,0
686,12
687,2
688,4
689,9
690,0
691,0
692,1
693,7
694,10
695,0
696,9
697,8
698,7
699,12
700,3
701,0
702,3
703,0
704,0
705,4
706,0
707,0
708,0
709,7
710,6
711,3
712,0
713,7
714,0
715,4
716,9
717,11
718,3
719,11
720,0
721,1
722,10
723,0
724,10
725,10
726,2
727,1
728,0
729,5
730,0
731,0
732,7
733,3
734,4
735,0
736,4
737,1
738,3
739,0
740,11
741,6
742,3
743,2
744,0
745,0
746,0
747,6
748,8
749,2
750,4
751,6
752,11
753,0
754,0
755,5
756,0
757,1
758,10
759,1
760,2
761,1
762,0
763,0
764,0
765,0
766,0
767,7
768,3
769,2
770,6
771,0
772,9
773,0
774,8
775,2
776,0
777,0
778,4
779,11
780,1
781,0
782,10
783,0
784,0
785,11
786,11
787,10
788,0
789,1
790,0
791,2
792,6
793,8
794,10
795,9
796,7
797,0
798,1
799,8
800,7
801,8
802,0
803,0
804,2
805,4
806,8
807,0
808,4
809,0
810,0
811,0
812,0
813,3
814,10
815,10
816,7
817,12
818,1
819,0
820,10
821,4
822,11
823,3
824,7
825,8
826,8
827,12
828,0
829,9
830,7
831,0
832,2
833,8
834,0
835,9
836,2
837,7
838,4
839,1
840,10
841,0
842,12
843,0
844,8
845,12
846,0
847,1
848,11
849,0
850,2
851,11
852,6
853,7
854,5
855,10
856,11
857,0
858,12
859,0
860,4
861,4
862,2
863,7
864,3
865,1
866,1
867,9
868,0
869,8
870,0
871,0
872,4
873,2
874,3
875,0
876,3
877,10
878,0
879,0
880,8
881,1
882,3
883,0
884,1
885,1
886,1
887,0
888,0
889,4
890,0
891,2
892,11
893,0
894,8
895,6
896,12
897,6
898,3
899,0
900,3
901,10
902,0
903,0
904,3
905,7
906,7
907,8
908,2
909,12
910,12
911,0
912,0
913,2
914,6
915,4
916,0
917,2
918,2
919,3
920,0
921,11
922,0
923,0
924,0
925,0
926,0
927,1
928,3
929,0
930,0
931,2
932,0
933,2
934,7
935,0
936,1
937,11
938,0
939,5
940,9
941,9
942,0
943,5
944,0
945,12
946,9
947,1
948,4
949,4
950,9
951,0
952,0
953,2
954,7
955,4
956,11
957,12
958,3
959,1
960,3
961,0
962,0
963,0
964,1
965,0
966,10
967,3
968,0
969,0
970,12
971,2
972,0
973,0
974,0
975,2
976,0
977,0
978,8
979,6
980,8
981,1
982,0
983,7
984,2
985,11
986,3
987,0
988,9
989,9
990,11
991,0
992,0
993,8
994,0
995,2
996,10
997,4
998,7
999,0
1000,0
1001,0
1002,4
1003,0
1004,11
1005,8
1006,0
1007,4
1008,12
1009,9
1010,12
1011,2
1012,2
1013,0
1014,0
1015,0
1016,9
1017,3
1018,7
1019,7
1020,11
1021,0
1022,2
1023,6
1024,2
1025,3
1026,11
1027,0
1028,0
1029,12
1030,10
1031,0
1032,11
1033,8
1034,7
1035,0
1036,10
1037,0
1038,0
1039,4
1040,2
1041,11
1042,6
1043,0
1044,2
1045,7
1046,10
1047,11
1048,8
1049,0
1050,0
1051,6
1052,7
1053,7
1054,11
1055,0
1056,8
1057,0
1058,4
1059,7
1060,4
1061,0
1062,8
1063,0
1064,12
1065,0
1066,11
1067,11
1068,10
1069,4
1070,8
1071,0
1072,12
1073,0
1074,4
1075,0
1076,11
1077,0
1078,8
1079,10
1080,6
1081,6
1082,6
1083,7
1084,1
1085,0
1086,0
1087,0
1088,7
1089,7
1090,0
1091,3
1092,7
1093,7
1094,0
1095,1
1096,0
1097,7
1098,11
1099,8
1100,4
1101,3
1102,0
1103,0
1104,0
1105,9
1106,3
1107,4
1108,0
1109,3
1110,2
1111,0
1112,0
1113,4
1114,2
1115,1
1116,1
1117,0
1118,0
1119,11
1120,8
1121,0
1122,2
1123,6
1124,7
1125,0
1126,6
1127,0
1128,7
1129,11
1130,9
1131,7
1132,4
1133,10
1134,12
1135,0
1136,10
1137,3
1138,9
1139,8
1140,7
1141,0
1142,8
1143,1
1144,2
1145,0
1146,1
1147,5
1148,4
1149,0
1150,9
1151,0
1152,0
1153,0
1154,11
1155,0
1156,11
1157,0
1158,0
1159,0
1160,0
1161,7
1162,12
1163,10
1164,4
1165,4
1166,10
1167,1
1168,11
1169,11
1170,1
1171,0
1172,7
1173,3
1174,3
1175,10
1176,9
1177,0
1178,9
1179,4
1180,3
1181,1
1182,3
1183,0
1184,2
1185,12
1186,7
1187,2
1188,9
1189,7
1190,0
1191,1
1192,0
1193,0
1194,8
1195,0
1196,3
1197,8
1198,0
1199,8
1200,12
1201,0
1202,0
1203,8
1204,11
1205,8
1206,0
1207,4
1208,4
1209,0
1210,7
1211,6
1212,9
1213,0
1214,0
1215,5
1216,0
1217,11
1218,9
1219,11
1220,0
1221,10
1222,0
1223,3
1224,7
1225,0
1226,0
1227,10
1228,10
1229,0
1230,0
1231,2
1232,0
1233,0
1234,2
1235,11
1236,6
1237,11
1238,7
1239,0
1240,0
1241,1
1242,2
1243,0
1244,0
1245,12
1246,0
1247,7
1248,11
1249,11
1250,0
1251,6
1252,4
1253,0
1254,3
1255,3
1256,0
1257,0
1258,6
1259,3
1260,0
1261,4
1262,2
1263,2
1264,1
1265,11
1266,11
1267,6
1268,1
1269,11
1270,7
1271,6
1272,3
1273,0
1274,6
1275,7
1276,2
1277,12
1278,0
1279,1
1280,0
1281,0
1282,8
1283,0
1284,4
1285,6
1286,8
1287,12
1288,7
1289,0
1290,9
1291,3
1292,8
1293,0
1294,0
1295,1
1296,9
1297,7
1298,0
1299,8
1300,7
1301,1
1302,0
1303,0
1304,7
1305,12
1306,9
1307,11
1308,10
1309,2
1310,3
1311,3
1312,11
1313,4
1314,6
1315,6
1316,0
1317,10
1318,0
1319,3
1320,12
1321,2
1322,0
1323,1
1324,1
1325,0
1326,0
1327,1
1328,12
1329,0
1330,9
1331,2
1332,10
1333,0
1334,4
1335,0
1336,7
1337,6
1338,4
1339,2
1340,11
1341,7
1342,6
1343,0
1344,2
1345,3
1346,1
1347,9
1348,0
1349,0
1350,1
1351,10
1352,0
1353,1
1354,0
1355,2
1356,8
1357,0
1358,3
1359,0
1360,7
1361,9
1362,0
1363,0
1364,0
1365,0
1366,2
1367,10
1368,6
1369,0
1370,0
1371,3
1372,0
1373,0
1374,8
1375,0
1376,0
1377,9
1378,0
1379,8
1380,0
1381,0
1382,4
1383,12
1384,0
1385,0
1386,9
1387,12
1388,0
1389,12
1390,9
1391,0
1392,11
1393,7
1394,12
1395,0
1396,0
1397,4
1398,10
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,12
1406,0
1407,0
1408,1
1409,2
1410,1
1411,8
1412,0
1413,10
1414,9
1415,0
1416,1
1417,2
1418,6
1419,6
1420,0
1421,0
1422,4
1423,5
1424,7
1425,1
1426,0
1427,7
1428,0
1429,7
1430,8
1431,7
1432,1
1433,0
1434,4
1435,3
1436,0
1437,1
1438,0
1439,0
1440,0
1441,0
1442,8
1443,11
1444,7
1445,0
1446,5
1447,2
1448,0
1449,10
1450,9
1451,6
1452,2
1453,0
1454,6
1455,8
1456,0
1457,0
1458,11
1459,4
1460,0
1461,5
1462,4
1463,8
1464,0
1465,0
1466,6
1467,7
1468,3
1469,4
1470,0
1471,8
1472,11
1473,2
1474,0
1475,4
1476,0
1477,4
1478,2
1479,0
1480,12
1481,0
1482,8
1483,11
1484,4
1485,0
1486,0
1487,10
1488,0
1489,7
1490,0
1491,0
1492,7
1493,0
1494,10
1495,0
1496,4
1497,4
1498,7
1499,1
1500,4
1501,10
1502,8
1503,3
1504,11
1505,7
1506,10
1507,3
1508,0
1509,12
1510,0
1511,0
1512,12
1513,0
1514,3
1515,0
1516,4
1517,7
1518,6
1519,0
1520,7
1521,0
1522,9
1523,1
1524,2
1525,0
1526,8
1527,2
1528,0
1529,10
1530,0
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,7
1540,0
1541,1
1542,8
1543,11
1544,6
1545,10
1546,2
1547,0
1548,0
1549,3
1550,0
1551,0
1552,0
1553,0
1554,0
1555,4
1556,11
1557,12
1558,4
1559,2
1560,1
1561,0
1562,6
1563,8
1564,1
1565,7
1566,3
1567,1
1568,9
1569,1
1570,10
1571,0
1572,0
1573,3
1574,12
1575,0
1576,2
1577,12
1578,11
1579,5
1580,4
1581,0
1582,12
1583,0
1584,0
1585,11
1586,11
1587,0
1588,8
1589,0
1590,10
1591,3
1592,0
1593,0
1594,7
1595,0
1596,2
1597,8
1598,7
1599,3
1600,0
1601,2
1602,0
1603,7
1604,10
1605,0
1606,0
1607,10
1608,8
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,3
1616,12
1617,9
1618,0
1619,11
1620,9
1621,3
1622,6
1623,0
1624,6
1625,12
1626,8
1627,10
1628,2
1629,4
1630,12
1631,8
1632,10
1633,6
1634,9
1635,11
1636,2
1637,0
1638,10
1639,8
1640,11
1641,11
1642,7
1643,2
1644,0
1645,0
1646,1
1647,0
1648,1
1649,0
1650,9
1651,0
1652,10
1653,12
1654,0
1655,7
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,3
1663,4
1664,6
1665,10
1666,3
1667,12
1668,4
1669,7
1670,0
1671,0
1672,9
1673,0
1674,0
1675,1
1676,8
1677,7
1678,2
1679,1
1680,0
1681,3
1682,1
1683,12
1684,10
1685,12
1686,8
1687,7
1688,4
1689,2
1690,11
1691,1
1692,3
1693,2
1694,0
1695,0
1696,0
1697,0
1698,0
1699,4
1700,0
1701,1
1702,10
1703,12
1704,0
1705,4
1706,0
1707,6
1708,6
1709,10
1710,0
1711,6
1712,8
1713,11
1714,3
1715,0
1716,2
1717,7
1718,11
1719,3
1720,0
1721,1
1722,8
1723,0
1724,4
1725,9
1726,0
1727,0
1728,6
1729,3
1730,0
1731,3
1732,0
1733,11
1734,1
1735,9
1736,4
1737,4
1738,7
1739,2
1740,8
1741,0
1742,11
1743,2
1744,0
1745,6
1746,8
1747,10
1748,0
1749,12
1750,12
1751,0
1752,0
1753,9
1754,11
1755,0
1756,0
1757,10
1758,8
1759,11
1760,3
1761,0
1762,4
1763,0
1764,8
1765,4
1766,0
1767,6
1768,0
1769,0
1770,12
1771,8
1772,0
1773,0
1774,1
1775,3
1776,9
1777,2
1778,7
1779,7
1780,1
1781,2
1782,0
1783,10
1784,10
1785,0
1786,3
1787,0
1788,2
1789,1
1790,10
1791,1
1792,12
1793,10
1794,0
1795,12
1796,6
1797,0
1798,0
1799,3
1800,6
1801,0
1802,0
1803,8
1804,1
1805,1
1806,0
1807,0
1808,1
1809,0
1810,8
1811,1
1812,0
1813,1
1814,0
1815,0
1816,0
1817,3
1818,8
1819,0
1820,0
1821,6
1822,9
1823,0
1824,0
1825,4
1826,0
1827,0
1828,0
1829,10
1830,11
1831,0
1832,0
1833,0
1834,7
1835,4
1836,10
1837,10
1838,0
1839,7
1840,3
1841,0
1842,7
1843,11
1844,7
1845,2
1846,8
1847,0
1848,1
1849,0
1850,12
1851,0
1852,2
1853,9
1854,0
1855,8
1856,9
1857,0
1858,0
1859,7
1860,6
1861,2
1862,0
1863,7
1864,10
1865,2
1866,2
1867,6
1868,7
1869,0
1870,0
1871,10
1872,1
1873,0
1874,0
1875,4
1876,0
1877,3
1878,0
1879,0
1880,0
1881,7
1882,8
1883,4
1884,1
1885,0
1886,3
1887,4
1888,0
1889,8
1890,1
1891,7
1892,2
1893,0
1894,7
1895,0
1896,10
1897,0
1898,0
1899,7
1900,4
1901,0
1902,0
1903,12
1904,2
1905,0
1906,3
1907,12
1908,1
1909,2
1910,0
1911,12
1912,0
1913,2
1914,0
1915,8
1916,0
1917,0
1918,1
1919,10
1920,10
1921,9
1922,1
1923,0
1924,8
1925,7
1926,12
1927,0
1928,10
1929,11
1930,12
1931,0
1932,8
1933,0
1934,0
1935,10
1936,4
1937,5
1938,2
1939,11
1940,7
1941,0
1942,4
1943,0
1944,3
1945,0
1946,11
1947,11
1948,11
1949,7
1950,0
1951,7
1952,6
1953,7
1954,2
1955,2
1956,3
1957,5
1958,6
1959,0
1960,2
1961,10
1962,6
1963,0
1964,10
1965,8
1966,0
1967,8
1968,12
1969,0
1970,10
1971,0
1972,4
1973,0
1974,1
1975,3
1976,1
1977,0
1978,0
1979,6
1980,0
1981,0
1982,2
1983,0
1984,0
1985,8
1986,0
1987,0
1988,10
1989,7
1990,2
1991,0
1992,0
1993,0
1994,1
1995,0
1996,4
1997,3
1998,0
1999,7
2000,8
2001,12
2002,3
2003,0
2004,11
2005,0
2006,4
2007,6
2008,8
2009,7
2010,0
2011,3
2012,0
2013,8
2014,0
2015,4
2016,0
2017,3
2018,0
2019,0
2020,0
2021,8
2022,0
2023,7
2024,0
2025,0
2026,0
2027,6
2028,0
2029,8
2030,4
2031,2
2032,9
2033,4
2034,3
2035,0
2036,0
2037,4
2038,0
2039,10
2040,8
2041,0
2042,0
2043,0
2044,12
2045,1
2046,11
2047,2
2048,0
2049,0
2050,4
2051,0
2052,12
2053,7
2054,7
2055,6
2056,0
2057,11
2058,2
2059,10
2060,7
2061,0
2062,0
2063,2
2064,0
2065,7
2066,2
2067,0
2068,0
2069,7
2070,10
2071,3
2072,8
2073,0
2074,11
2075,0
2076,3
2077,9
2078,0
2079,0
2080,10
2081,0
2082,0
2083,8
2084,7
2085,0
2086,0
2087,11
2088,9
2089,1
2090,12
2091,10
2092,0
2093,2
2094,6
2095,0
2096,1
2097,4
2098,6
2099,6
2100,0
2101,11
2102,0
2103,7
2104,0
2105,8
2106,3
2107,0
2108,9
2109,1
2110,4
2111,0
2112,10
2113,3
2114,0
2115,1
2116,2
2117,0
2118,0
2119,6
2120,0
2121,0
2122,12
2123,6
2124,0
2125,2
2126,2
2127,0
2128,0
2129,4
2130,7
2131,0
2132,1
2133,0
2134,2
2135,0
2136,7
2137,8
2138,12
2139,0
2140,0
2141,8
2142,12
2143,0
2144,12
2145,6
2146,2
2147,8
2148,9
2149,0
2150,10
2151,10
2152,0
2153,0
2154,10
2155,12
2156,7
2157,0
2158,0
2159,0
2160,2
2161,9
2162,7
2163,11
2164,3
2165,0
2166,1
2167,7
2168,12
2169,2
2170,7
2171,11
2172,12
2173,10
2174,0
2175,1
2176,7
2177,8
2178,1
2179,4
2180,6
2181,0
2182,6
2183,7
2184,10
2185,0
2186,7
2187,0
2188,0
2189,2
2190,9
2191,0
2192,11
2193,0
2194,9
2195,7
2196,0
2197,0
2198,11
2199,1
2200,2
2201,8
2202,3
2203,8
2204,12
2205,8
2206,6
2207,3
2208,0
2209,3
2210,7
2211,9
2212,0
2213,0
2214,11
2215,11
2216,6
2217,2
2218,0
2219,1
2220,0
2221,0
2222,4
2223,0
2224,0
2225,2
2226,0
2227,0
2228,12
2229,4
2230,0
2231,2
2232,2
2233,3
2234,11
2235,2
2236,0
2237,2
2238,2
2239,11
2240,12
2241,7
2242,6
2243,12
2244,0
2245,9
2246,10
2247,0
2248,0
2249,9
2250,0
2251,2
2252,0
2253,12
2254,0
2255,2
2256,2
2257,6
2258,3
2259,6
2260,3
2261,0
2262,0
2263,0
2264,11
2265,4
2266,12
2267,0
2268,12
2269,7
2270,0
2271,9
2272,0
2273,0
2274,10
2275,12
2276,1
2277,0
2278,0
2279,7
2280,2
2281,0
2282,2
2283,3
2284,0
2285,0
2286,0
2287,0
2288,0
2289,4
2290,0
2291,0
2292,1
2293,11
2294,0
2295,12
2296,10
2297,4
2298,0
2299,3
2300,7
2301,7
2302,0
2303,0
2304,0
2305,1
2306,2
2307,0
2308,6
2309,1
2310,3
2311,0
2312,0
2313,1
2314,0
2315,9
2316,3
2317,2
2318,1
2319,0
2320,1
2321,2
2322,0
2323,0
2324,10
2325,0
2326,0
2327,1
2328,0
2329,8
2330,0
2331,3
2332,8
2333,11
2334,1
2335,7
2336,1
2337,1
2338,2
2339,2
2340,1
2341,0
2342,0
2343,0
2344,0
2345,6
2346,0
2347,10
2348,0
2349,0
2350,12
2351,0
2352,1
2353,0
2354,9
2355,0
2356,0
2357,0
2358,0
2359,11
2360,0
2361,9
2362,12
2363,0
2364,2
2365,2
2366,4
2367,0
2368,0
2369,0
2370,4
2371,12
2372,0
2373,1
2374,10
2375,0
2376,7
2377,7
2378,4
2379,6
2380,3
2381,0
2382,2
2383,0
2384,0
2385,12
2386,1
2387,0
2388,2
2389,6
2390,0
2391,0
2392,0
2393,3
2394,4
2395,8
2396,0
2397,11
2398,7
2399,1
2400,0
2401,7
2402,3
2403,0
2404,9
2405,7
2406,0
2407,7
2408,0
2409,6
2410,0
2411,3
2412,0
2413,0
2414,11
2415,9
2416,0
2417,3
2418,3
2419,0
2420,10
2421,0
2422,3
2423,0
2424,10
2425,9
2426,0
2427,11
2428,8
2429,3
2430,12
2431,0
2432,9
2433,4
2434,6
2435,0
2436,0
2437,7
2438,0
2439,7
2440,3
2441,0
2442,11
2443,11
2444,3
2445,0
2446,6
2447,3
2448,3
2449,7
2450,3
2451,4
2452,4
2453,0
2454,0
2455,4
2456,0
2457,0
2458,0
2459,3
2460,0
2461,2
2462,3
2463,0
2464,4
2465,5
2466,10
2467,0
2468,0
2469,6
2470,10
2471,11
2472,6
2473,3
2474,3
2475,2
2476,1
2477,5
2478,12
2479,0
2480,12
2481,10
2482,7
2483,0
2484,0
2485,7
2486,0
2487,0
2488,2
2489,7
2490,0
2491,0
2492,9
2493,2
2494,10
2495,0
2496,0
2497,1
2498,2
2499,0
2500,7
2501,0
2502,0
2503,0
2504,0
2505,1
2506,0
2507,1
2508,7
2509,2
2510,10
2511,0
2512,4
2513,3
2514,0
2515,7
2516,0
2517,12
2518,0
2519,2
2520,10
2521,0
2522,3
2523,12
2524,2
2525,12
2526,0
2527,0
2528,7
2529,7
2530,0
2531,0
2532,1
2533,3
2534,1
2535,0
2536,2
2537,10
2538,2
2539,1
2540,10
2541,0
2542,2
2543,3
2544,3
2545,0
2546,10
2547,0
2548,4
2549,2
2550,1
2551,8
2552,8
2553,9
2554,11
2555,2
2556,11
2557,10
2558,1
2559,3
2560,11
2561,0
2562,10
2563,4
2564,1
2565,0
2566,11
2567,7
2568,0
2569,2
2570,0
2571,8
2572,0
2573,0
2574,2
2575,12
2576,1
2577,12
2578,7
2579,2
2580,7
2581,0
2582,10
2583,6
2584,6
2585,5
2586,12
2587,10
2588,7
2589,3
2590,2
2591,8
2592,1
2593,10
2594,0
2595,12
2596,0
2597,0
2598,2
2599,0
2600,0
2601,7
2602,0
2603,0
2604,0
2605,0
2606,0
2607,11
2608,6
2609,10
2610,11
2611,8
2612,1
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,3
2622,0
2623,8
2624,10
2625,11
2626,0
2627,1
2628,0
2629,11
2630,11
2631,7
2632,0
2633,4
2634,0
2635,6
2636,12
2637,0
2638,0
2639,11
2640,8
2641,3
2642,3
2643,11
2644,6
2645,0
2646,4
2647,3
2648,1
2649,0
2650,0
2651,11
2652,0
2653,4
2654,1
2655,8
2656,11
2657,0
2658,3
2659,10
2660,0
2661,2
2662,1
2663,0
2664,0
2665,12
2666,1
2667,7
2668,0
2669,8
2670,4
2671,6
2672,0
2673,0
2674,4
2675,0
2676,0
2677,3
2678,1
2679,7
2680,0
2681,3
2682,0
2683,4
2684,1
2685,0
2686,0
2687,8
2688,2
2689,4
2690,1
2691,0
2692,7
2693,0
2694,3
2695,0
2696,0
2697,1
2698,1
2699,0
2700,10
2701,0
2702,11
2703,7
2704,2
2705,0
2706,6
2707,7
2708,0
2709,3
2710,0
2711,0
2712,0
2713,7
2714,0
2715,9
2716,11
2717,8
2718,0
2719,10
2720,0
2721,5
2722,12
2723,11
2724,11
2725,0
2726,0
2727,0
2728,0
2729,0
2730,6
2731,11
2732,3
2733,1
2734,11
2735,12
2736,9
2737,10
2738,9
2739,10
2740,0
2741,12
2742,1
2743,11
2744,3
2745,11
2746,4
2747,4
2748,3
2749,0
2750,0
2751,2
2752,0
2753,0
2754,2
2755,0
2756,3
2757,0
2758,0
2759,6
2760,10
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,12
2770,9
2771,3
2772,0
2773,7
2774,12
2775,4
2776,2
2777,3
2778,0
2779,0
2780,3
2781,0
2782,11
2783,0
2784,0
2785,0
2786,1
2787,0
2788,12
2789,7
2790,0
2791,11
2792,3
2793,1
2794,11
2795,1
2796,0
2797,0
2798,3
2799,0
2800,8
2801,7
2802,3
2803,0
2804,0
2805,7
2806,8
2807,9
2808,1
2809,7
2810,3
2811,3
2812,2
2813,0
2814,4
2815,12
2816,3
2817,12
2818,12
2819,0
2820,12
2821,2
2822,1
2823,0
2824,1
2825,8
2826,0
2827,0
2828,4
2829,8
2830,11
2831,6
2832,11
2833,0
2834,8
2835,0
2836,0
2837,0
2838,2
2839,4
2840,12
2841,7
2842,1
2843,0
2844,2
2845,0
2846,4
2847,11
2848,8
2849,0
2850,0
2851,11
2852,0
2853,4
2854,0
2855,0
2856,0
2857,4
2858,4
2859,5
2860,0
2861,6
2862,9
2863,0
2864,0
2865,1
2866,3
2867,3
2868,0
2869,7
2870,6
2871,0
2872,0
2873,0
2874,12
2875,0
2876,3
2877,0
2878,0
2879,1
2880,0
2881,0
2882,11
2883,0
2884,0
2885,0
2886,0
2887,3
2888,3
2889,8
2890,0
2891,1
2892,2
2893,10
2894,0
2895,6
2896,8
2897,1
2898,6
2899,7
2900,7
2901,0
2902,6
2903,9
2904,1
2905,8
2906,0
2907,2
2908,0
2909,0
2910,0
2911,0
2912,1
2913,6
2914,0
2915,12
2916,6
2917,1
2918,4
2919,11
2920,1
2921,0
2922,0
2923,4
2924,11
2925,6
2926,8
2927,3
2928,4
2929,9
2930,1
2931,8
2932,7
2933,0
2934,0
2935,0
2936,8
2937,0
2938,0
2939,0
2940,1
2941,9
2942,9
2943,7
2944,3
2945,7
2946,0
2947,4
2948,1
2949,0
2950,3
2951,11
2952,2
2953,0
2954,0
2955,0
2956,2
2957,0
2958,7
2959,0
2960,9
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,0
2968,0
2969,11
2970,3
2971,1
2972,6
2973,0
2974,1
2975,2
2976,4
2977,9
2978,1
2979,9
2980,1
2981,4
2982,0
2983,3
2984,0
2985,0
2986,10
2987,1
2988,7
2989,3
2990,4
2991,6
2992,10
2993,3
2994,11
2995,0
2996,2
2997,3
