,text,label
484,卡神!,
485,有滿場嗎??,
486,直接辦個CPBL告別式好了,
487,自訂遊戲會比其他任何地方來的不丟臉十倍。,
488,推一個樓上XD,
489,麻煩直接講台語不然人家聽不懂,
490,時候到了 自然就會特價了,
491,除了出門試片看片，都在電腦前等你的文章阿！！！,
492,樓上好專業@@ 你都看日文版？0.0,
493,大肥鳥的大鳥攻略 (標題翻譯),
494,比較短的文章如17489我就會全文貼,
495,我也覺得這部很讚. 其實最後就是點出 人類不知足所以永遠,
496,短裙大加分!!,
497,借轉張衛健板,
498,+2,
499,我想到WC3的伊力丹跟典獄長...XD,
500,看看Sca葛格會不會找出來defense囉,
501,前10名只有陳金鋒,
502,沒有就寫沒有就好了,
503,把Askay看成Askray..,
504,狂推這篇..典型笑話新聞公式,
505,有助攻收入也能減少經前壓力  >///<,
506,不過豆花真的吃不飽....,
507,113發這種文?,
508,看完下一篇我懂了XD,
509,除非剛好5000/10000/15000整數一定要換機油否則身體不舒服,
510,大概籃網的球員很久沒出現大空檔了吧 XD,
511,今年整個SG平均得分似乎都不是說太高耶...,
512,這部是預計半年番？,
513,你可能也要xx了,
514,專業文!!!,
515,我爸也是象迷 爆發第一次簽賭之後 就不看,
516,如果是台灣人鐵定公佈出來 不管啥道義 調查...,
517,操你媽的 hohohahe,
518,胖虎黨內初選一定狂勝的啊，除非被搓掉,
519,如果原PO是業代，相信一定很多公司願意請他。,
520,有錢真好,
521,那地點很爛耶...,
522,先推一個  Speedy Claxton應該可以搶搶看,
523,teemo在水晶還是一樣無恥 又痛又難抓,
524,持續的喊些空洞口號,
525,好吧 恭喜你獲得一日無用王的殊榮,
526,借我轉homemaker板，謝謝～,
527,有沒有看過擠牙膏,
528,http://www.hellouk.org/info.htm,
529,這方法很好很強大XD,
530,推佛心只會被無視,
531,跟到+1,
532,超商不會收吧？  收了他們也無法對獎,
533,軟銀今季有點危險.......,
534,兩年多，但覺得成交量那麼低的，買大點就漲停，賣了,
535,怎麼幾乎都是我上傳的,
536,相關單位回應.....所以我懷疑不是政府官員不知如何回應,
537,good,
538,2F也就不用太意外了吧=w=,
539,"不正,但身材能吸引匈奴魂~",
540,謝謝分享,
541,看過北西北後，如果當初真的是赫本飾演女主角，我會更愛。,
542,結尾跟標題露出尾巴～～:p,
543,對日本大概會放棄比賽吧  = =,
544,"一樓的,有人跟你說過你很單純嗎",
545,GJ,
546,這篇中肯補個血,
547,興農：泰山，本席封你為代打界霸主，不要的話就解約吧,
548,歐不,
549,喔，還有無毒車室。,
550,這種沒品的人根本不該打NBA~還想拿MVP勒........,
551,+249 換了聯合泡湯券,
552,SFC的X1跳過企鵝直接打其他七個也很過癮...,
553,原PO寫的都是好文,
554,自己衡量吧 我是拉開後就站著 不要讓旁邊分攤傷害,
555,偷偷推..98年威廉斯是籃網那個嗎?是犯殺人罪喔?,
556,完全不會唬爛= =    很多神人跟運氣很有關係,
557,不敢點 怕看了會哭,
558,第一種應該是掛號小包吧？包裹都是80起跳的唷,
559,中肯...唉,
560,"偵測到十二級幽能反應,萌海豹回來了",
561,觀戰重點 HSGG跟voyboy的恐怖平衡,
562,服部 隱斬 來補一刀,
563,TPA     GOGOGOGOGOGOGOGOGGOGO,
564,給推  希望對面不會用xd,
565,大感謝!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,
566,這講不完好嗎 上次跟朋友聊到假球結果朋友馬上就,
567,推這片 很久以前看的 還是印象深刻~,
568,我也推這篇,
569,最後一段才提人數的重點 而且用詞也太口語...,
570,嘴巴買家日常,
571,桶得好! 只會出張臭嘴不懂得尊重,
572,去你的優庫...,
573,感謝解答,
574,"寫得不錯阿,這種文章直得稱許....不像有些人",
575,樓下r英雄,
576,蛆蛆們以前反共  現在媚共  果然不跳針,
577,推木桶伯的老八傳奇! 那時真的是轟動一時!!,
578,顏x冠最有名就是議會開會沒去幾天被樵到爆,
579,一小時黃金時間那邊我不認同,
580,推！,
581,劉老闆認真經營就不會年年出假球啦 自我感覺良好而已,
582,我只能騎豪邁，我驕傲,
583,不錯,
584,很多角就是被nerd跟別隻buff相對沒那麼好corki vayne,
585,連我也不知道為什麼會被m-_-,
586,好早的宵夜文,
587,推,
588,東方神起在中當過太極旗生死兄弟裡的一具死屍..Orz更慘,
589,他管的了交易情緒管理不了自己的人生啊唉～,
590,因為在前兩篇就有了,
591,推! 大家一起來做多自己吧.,
592,推,
593,簽字了就反悔沒什麼立場啦~~=.= 真笨的一群官員,
594,投給英九 台灣永久 我愛台灣 台灣勝利,
595,孔明一面打一面還能壯大國力 叫姜維來是太勉強了 XD,
596,痛起來的感覺...,
597,"檢察官當然希望當然人認罪,才會讓你緩起訴吧",
598,在上課中打開的我感到緊張..,
599,可以重新換個標題 別回廢文..,
600,現在的商週不是都拿來打槍當自慰的嗎?,
601,當然不同人=~=,
602,抱歉~結果是江宜樺辭職~馬：一切結果由江承擔,
603,看稀罕嘛 中華民國都成古董了 圍觀的人多點就不意外了,
604,如果你在大陸喊我愛國民黨 真的會槍斃的呦^.<,
605,我用過BENQ的 品質很好 也很耐操 雖然我一直希望他壞XD,
606,兇宅人頭關一年，股市內  沒有罪,
607,推，不過某泡菜王都說從來不是他的責任 XD,
608,早就說了北噴南穩吧,
609,為什麼只是看劇情簡介都能看得讓我熱血沸騰......,
610,我覺得檸檬茶很好喝XD,
611,↙煞氣a警察↗,
612,看來吳也是少數幾個登上埃佛勒斯峰的人,
613,動嗎 林思雲是搞小說的嗎,
614,那個71歲很厲害,
615,+1,
616,都還滿普的呀,
617,洗搜啦~洗搜啦~ 還要配上趙權的臉  XD,
618,這會文字獄嗎?  我覺得這很明顯了吧 都罵球員廢才了~~,
619,可以獻給腋教授,
620,我想改善貧窮 最好的方法就是教育,
621,老實說我覺得這部電影超難看的 @@,
622,魔女文推！！,
623,嘴巴怎麼那麼機掰，,
624,火箭應該是唯三兩度擊敗馬刺的球隊...灰熊也贏兩場,
625,國產收掉，從代理國瑞國產車，改成代理豐田進口車而已,
626,pu,
627,先推,
628,身材真好~~ >///<,
629,推,
630,把娘家外銷伊朗 收視率一定90%,
631,其實還蠻正的= =,
632,您投資客齁@@,
633,手排就R檔 加 紅磚頭,
634,而自我防衛就Freud的理論則多達十餘種，內射、反向、否認,
635,第一代的名中鋒阿.....,
636,住高雄 高鐵通車到台中工作啊,
637,幹你娘JEON　我覺得你也很積掰　我們就等著來看誰不要,
638,雖然我很喜歡,
639,第四點 還是有不錯的網路票選活動 不要有拉票行為就好,
640,簡單的說 你寫不了90分 至少寫的出及格的吧,
641,康乃馨不是李新嗎?,
642,幹!費雪去吃屎喝尿打攬啪,
643,未瘦前就不錯了，瘦完更...,
644,推,
645,真的要推.........官員真是腦殘,
646,熱水器超耗電  會不會是你熱水器用的太兇,
647,畫的超用心~推一下,
648,正名:是張佑赫喔,
649,鞋子起手不錯  壓人角就是要用鞋子壓到對方吐,
650,快出來吧5樓,
651,對砍出戰場，開始另類的戰鬥嗎?,
652,版主們辛苦了，感謝你們的努力,
653,張帝...他女友算名人嗎,
654,我要去芝加哥鬥牛,
655,蓋,
656,,
657,有任何問題可以到RC頻道或在推文詢問。,
658,XDD  還挺好笑的,
659,@@ 我女朋友看到會殺了你吧...,
660,"剛剛去查維基,當年我們是用中華台北的中文名義參賽",
661,強者！！,
662,簡單就是節省成本 法規沒有規範 就這樣就好了,
663,推推～好文,
664,因為有抓到一個證人指稱..XD,
665,還不錯嘛  長大了是個正妹,
666,阿修要熬夜了.. +U.... XDD,
667,電影版是說 完全消失,
668,喔喔 感謝,
669,...,
670,Volvo少一顆氣囊,
671,頭推,
672,至少是個有價值可推的商品,
673,有多少錢做多少事 不要買超過你負擔的房子 也不要買低,
674,魔力的會戰價值很低,
675,強,
676,北穩死~南向下噴~中崩崩,
677,sivir的攻距好短 會戰常不小心就被秒了..,
678,ister of Shit,
679,放在你家,
680,特斯拉對於推動電動車的歷史地位我想是毋庸置疑了,
681,過後，根本沒人敢說買房！那時買到對的地點現在都賺一倍出場,
